year,month,day,hour,temp,rain,weather,PVout_true,price[yen/kW30m],sin,cos,Forecast,lower,upper,forecast_price,alpha,beta
2021,3,16,13.5,18.8,0,2,1.396,5.52,-0.382683432,-0.923879533,0.89289534,0.702882368,1.014653526,7.7443066,5.69,0.11
2021,3,16,14,19.4,0,2,1.038,5.77,-0.5,-0.866025404,0.78291583,0.600507545,0.830128173,8.344591,7.57,0.11
2021,3,16,14.5,19.4,0,2,1.498,5.62,-0.608761429,-0.79335334,0.61555207,0.500743175,0.683295473,8.992313,7.73,0.11
2021,3,16,15,19.5,0,2,1.151,6.04,-0.707106781,-0.707106781,0.43262058,0.28925721,0.613718966,10.66482,7.45,0.11
2021,3,16,15.5,19.5,0,2,0.874,6.11,-0.79335334,-0.608761429,0.27918082,0.096659095,0.296032122,13.194002,6.68,0.11
2021,3,16,16,18.5,0,2,0.603,7.39,-0.866025404,-0.5,0.14337288,0,0.160024311,15.582198,7.72,0.11
2021,3,16,16.5,18.5,0,2,0.381,7.76,-0.923879533,-0.382683432,0.031344555,0,0.072508484,14.933844,7.39,0.11
2021,3,16,17,17.9,0,2,0.206,7.76,-0.965925826,-0.258819045,0,0,0.03268944,15.653627,7.78,0.11
2021,3,16,17.5,17.9,0,2,0.059,7.77,-0.991444861,-0.130526192,0,0,0.029,13.625063,7.79,0.11
2021,3,16,18,17.5,0,2,0,7.77,-1,-1.84E-16,0,0,0,12.244105,7.78,0.11
2021,3,16,18.5,17.5,0,2,0,7.77,-0.991444861,0.130526192,0,0,0,12.012949,7.77,0.11
2021,3,16,19,16.9,0,2,0,7.76,-0.965925826,0.258819045,0,0,0,11.844961,7.43,0.11
2021,3,16,19.5,16.9,0,2,0,7.76,-0.923879533,0.382683432,0,0,0,11.243509,7.08,0.11
2021,3,16,20,16.8,0,2,0,7.42,-0.866025404,0.5,0,0,0,10.477608,5.97,0.11
2021,3,16,20.5,16.8,0,2,0,6.65,-0.79335334,0.608761429,0.000961483,0.000961483,0.000961483,9.582876,5.88,0.11
2021,3,16,21,16.7,0,2,0,6.26,-0.707106781,0.707106781,0.002886415,0.002886415,0.002886415,8.620671,5.73,0.11
2021,3,16,21.5,16.7,0,2,0,5.98,-0.608761429,0.79335334,0.00447686,0.003296241,0.00447686,7.9594293,6.06,0.11
2021,3,16,22,16.2,0,2,0,5.92,-0.5,0.866025404,0.005330116,0.001801267,0.005330116,7.743654,5.4,0.11
2021,3,16,22.5,16.2,0,2,0,5.71,-0.382683432,0.923879533,0.006688863,0.001029432,0.006688863,7.665382,5.64,0.11
2021,3,16,23,16.1,0,2,0,5.72,-0.258819045,0.965925826,0.007638961,0.000522166,0.007638961,7.541243,5.4,0.11
2021,3,16,23.5,16.1,0,2,0,5.65,-0.130526192,0.991444861,0.00829342,0,0.008758381,7.186873,5.53,0.11
2021,3,17,0,14.9,0,2,0,5.75,0,1,0.007406026,0,0.008558989,6.917061,5.35,0.11
2021,3,17,0.5,14.9,0,2,0,5.71,0.130526192,0.991444861,0.007211894,0,0.008418664,6.710462,5.35,0.11
2021,3,17,1,14,0,2,0,5.7,0.258819045,0.965925826,0.005866826,0,0.00683713,6.5805254,5.38,0.11
2021,3,17,1.5,14,0,2,0,5.71,0.382683432,0.923879533,0.00490807,0,0.005058676,6.504295,5.54,0.11
2021,3,17,2,13.9,0,2,0,5.75,0.5,0.866025404,0.003487974,0,0.003487974,6.4093833,5.64,0.11
2021,3,17,2.5,13.9,0,2,0,6.05,0.608761429,0.79335334,0.002029166,0,0.002029166,6.354386,5.64,0.11
2021,3,17,3,13.1,0,2,0,7.07,0.707106781,0.707106781,0,0,0,6.399634,5.72,0.11
2021,3,17,3.5,13.1,0,2,0,7.08,0.79335334,0.608761429,0,0,0,6.513058,5.75,0.11
2021,3,17,4,12.4,0,2,0,7.42,0.866025404,0.5,0,0,0,6.6806483,5.77,0.11
2021,3,17,4.5,12.4,0,2,0,6.93,0.923879533,0.382683432,0,0,0,6.94276,5.76,0.11
2021,3,17,5,12.8,0,2,0,7.18,0.965925826,0.258819045,0,0,0,7.2666035,5.76,0.11
2021,3,17,5.5,12.8,0,2,0,7.42,0.991444861,0.130526192,0,0,0,7.4799714,5.81,0.11
2021,3,17,6,12.3,0,4,0,7.71,1,6.12E-17,0,0,0,6.633205,6.93,0.11
2021,3,17,6.5,12.3,0,4,0.076,7.76,0.991444861,-0.130526192,0,0,0,5.337674,7.42,0.11
2021,3,17,7,12.5,0,2,0.266,6,0.965925826,-0.258819045,0,0,0,6.6477065,7.41,0.11
2021,3,17,7.5,12.5,0,2,0.491,5.99,0.923879533,-0.382683432,0.04584702,0.022540235,0.050146556,7.3970275,6.01,0.11
2021,3,17,8,13.7,0,2,0.71,5.72,0.866025404,-0.5,0.1930331,0.133807709,0.230882725,8.063139,5.58,0.11
2021,3,17,8.5,13.7,0,2,0.902,5.72,0.79335334,-0.608761429,0.39314303,0.333235883,0.528544206,7.9703555,5.58,0.11
2021,3,17,9,14.8,0,2,1.075,5.58,0.707106781,-0.707106781,0.5729599,0.497152776,0.630941315,7.3034587,5.49,0.11
2021,3,17,9.5,14.8,0,2,1.2,5.41,0.608761429,-0.79335334,0.7427107,0.509765063,0.842634589,6.645312,5.58,0.11
2021,3,17,10,16,0,2,1.359,5.37,0.5,-0.866025404,0.84295344,0.684788417,1.262795798,6.243936,4.91,0.11
2021,3,17,10.5,16,0,2,1.444,5.28,0.382683432,-0.923879533,0.92050874,0.90659227,1.159304553,6.0126457,4.98,0.11
2021,3,17,11,17.5,0,2,1.5,5.25,0.258819045,-0.965925826,0.9654825,0.804948668,1.063673771,5.8023806,4.02,0.11
2021,3,17,11.5,17.5,0,2,1.537,5.11,0.130526192,-0.991444861,1.0026916,0.997072344,1.280496584,5.5853643,4.01,0.11
2021,3,17,12,18.1,0,2,1.568,4.96,1.22E-16,-1,1.0095772,0.97705106,1.295411546,5.84116,3.47,0.11
2021,3,17,12.5,18.1,0,2,1.52,4.96,-0.130526192,-0.991444861,0.9968742,0.864760545,1.104300838,6.4905834,0.01,0.11
2021,3,17,13,18.5,0,2,1.485,5.49,-0.258819045,-0.965925826,0.95557785,0.739797705,1.041887109,7.2071686,0.01,0.11
2021,3,17,13.5,18.5,0,2,1.268,5.49,-0.382683432,-0.923879533,0.8960024,0.705989439,1.017760597,7.631031,3.18,0.11
2021,3,17,14,18.8,0,2,1.175,5.7,-0.5,-0.866025404,0.7988168,0.616408514,0.846029143,8.391862,4.02,0.11
2021,3,17,14.5,18.8,0,2,1.105,5.6,-0.608761429,-0.79335334,0.63507664,0.52026775,0.702820048,9.439419,4.98,0.11
2021,3,17,15,18.4,0,2,0.981,6.03,-0.707106781,-0.707106781,0.46486318,0.321499806,0.645961562,11.231515,5.19,0.11
2021,3,17,15.5,18.4,0,2,0.477,6.2,-0.79335334,-0.608761429,0.29930434,0.116782606,0.316155634,12.9321575,5.29,0.11
2021,3,17,16,17.2,0,4,0.659,6,-0.866025404,-0.5,0.10434464,0,0.120996077,11.070645,5.64,0.11
2021,3,17,16.5,17.2,0,4,0.347,7.18,-0.923879533,-0.382683432,0.04192368,0,0.083087609,9.743818,5.28,0.11
2021,3,17,17,15.8,0,4,0.279,7.58,-0.965925826,-0.258819045,0.011021718,0,0.043711158,10.356344,6,0.11
2021,3,17,17.5,15.8,0,4,0.08,7.76,-0.991444861,-0.130526192,0.000865877,0,0.029865877,10.772601,5.88,0.11
2021,3,17,18,14.4,0,4,0,7.95,-1,-1.84E-16,0,0,0,9.555364,7.06,0.11
2021,3,17,18.5,14.4,0,4,0,8.23,-0.991444861,0.130526192,0,0,0,9.418411,7.74,0.11
2021,3,17,19,13.8,0,2,0,7.8,-0.965925826,0.258819045,0,0,0,11.844961,7.68,0.11
2021,3,17,19.5,13.8,0,2,0,7.8,-0.923879533,0.382683432,0,0,0,11.243509,7.54,0.11
2021,3,17,20,14.2,0,2,0,7.76,-0.866025404,0.5,0,0,0,10.477608,7.42,0.11
2021,3,17,20.5,14.2,0,2,0,7.49,-0.79335334,0.608761429,0,0,0,9.582876,7.42,0.11
2021,3,17,21,13.2,0,2,0,6.93,-0.707106781,0.707106781,0,0,0,8.620671,7.06,0.11
2021,3,17,21.5,13.2,0,2,0,6.6,-0.608761429,0.79335334,0.001502857,0.000322238,0.001502857,7.9594293,6.93,0.11
2021,3,17,22,12.8,0,4,0,7.76,-0.5,0.866025404,0,0,0,7.0074625,6.06,0.11
2021,3,17,22.5,12.8,0,4,0,7.42,-0.382683432,0.923879533,0,0,0,6.9486895,7.42,0.11
2021,3,17,23,12,0,4,0,7.68,-0.258819045,0.965925826,0,0,0,6.647742,6.37,0.11
2021,3,17,23.5,12,0,4,0,7.42,-0.130526192,0.991444861,0,0,0.000464961,6.341429,7.06,0.11
2021,3,18,0,11.2,0,4,0,6.02,0,1,0.000497058,0,0.00165002,6.0438,5.86,0.11
2021,3,18,0.5,11.2,0,4,0,5.8,0.130526192,0.991444861,0.000240266,0,0.001447037,5.826229,5.71,0.11
2021,3,18,1,9.7,0,4,0,5.74,0.258819045,0.965925826,0.000400797,0,0.001371101,5.695474,5.65,0.11
2021,3,18,1.5,9.7,0,4,0,5.89,0.382683432,0.923879533,0,0,0.000150606,5.5853114,5.64,0.11
2021,3,18,2,8.5,0,4,0,6.93,0.5,0.866025404,0,0,0,5.554004,5.9,0.11
2021,3,18,2.5,8.5,0,4,0,7.07,0.608761429,0.79335334,0,0,0,5.6128225,6.06,0.11
2021,3,18,3,8,0,2,0,7.18,0.707106781,0.707106781,0,0,0,6.399634,7.07,0.11
2021,3,18,3.5,8,0,2,0,7.13,0.79335334,0.608761429,0,0,0,6.513058,7.32,0.11
2021,3,18,4,7.4,0,2,0,6.93,0.866025404,0.5,0,0,0,6.6806483,7.13,0.11
2021,3,18,4.5,7.4,0,2,0,6.22,0.923879533,0.382683432,0,0,0,6.94276,6.22,0.11
2021,3,18,5,7,0,2,0,6.93,0.965925826,0.258819045,0,0,0,7.2666035,6.22,0.11
2021,3,18,5.5,7,0,2,0,7.42,0.991444861,0.130526192,0,0,0,7.4799714,6.93,0.11
2021,3,18,6,6.7,0,2,0,7.76,1,6.12E-17,0,0,0,7.2693534,6.93,0.11
2021,3,18,6.5,6.7,0,2,0.088,7.76,0.991444861,-0.130526192,0,0,0,6.368073,7.8,0.11
2021,3,18,7,7.4,0,4,0.295,7.07,0.965925826,-0.258819045,0.003353857,0,0.003353857,5.4731545,7.18,0.11
2021,3,18,7.5,7.4,0,4,0.52,6.2,0.923879533,-0.382683432,0.029460907,0.006154121,0.033760442,6.0891814,6.93,0.11
2021,3,18,8,9.6,0,2,0.741,5.84,0.866025404,-0.5,0.24051411,0.181288724,0.27836374,7.8301463,5.63,0.11
2021,3,18,8.5,9.6,0,2,0.94,6.2,0.79335334,-0.608761429,0.4745359,0.414628767,0.60993709,7.6601686,5.63,0.11
2021,3,18,9,10.9,0,2,1.105,5.8,0.707106781,-0.707106781,0.6634363,0.58762917,0.721417709,7.2193274,5.64,0.11
2021,3,18,9.5,10.9,0,2,1.242,5.72,0.608761429,-0.79335334,0.7969706,0.564024959,0.896894485,6.5704207,5.65,0.11
2021,3,18,10,12.1,0,2,1.356,5.72,0.5,-0.866025404,0.87747157,0.71930654,1.297313921,6.2488446,5.42,0.11
2021,3,18,10.5,12.1,0,2,1.454,5.69,0.382683432,-0.923879533,0.9539449,0.940028449,1.192740732,5.996,5.33,0.11
2021,3,18,11,13,0,2,1.534,5.59,0.258819045,-0.965925826,1.005149,0.844615201,1.103340304,5.706094,4.91,0.11
2021,3,18,11.5,13,0,2,1.533,5.27,0.130526192,-0.991444861,1.0416685,1.036049252,1.319473492,5.5905643,4.98,0.11
2021,3,18,12,14,0,2,1.556,4.98,1.22E-16,-1,1.046202,1.013675849,1.332036335,5.853801,4.65,0.11
2021,3,18,12.5,14,0,2,1.565,4.98,-0.130526192,-0.991444861,1.0337404,0.901626733,1.141167027,6.427816,3.35,0.11
2021,3,18,13,15.4,0,2,1.484,5.38,-0.258819045,-0.965925826,0.9849777,0.769197577,1.071286981,7.2078147,3.28,0.11
2021,3,18,13.5,15.4,0,2,1.426,5.66,-0.382683432,-0.923879533,0.92602754,0.736014564,1.047785722,7.763149,4.05,0.11
2021,3,18,14,15.5,0,2,1.323,5.64,-0.5,-0.866025404,0.84769225,0.665283965,0.894904594,8.461669,4.12,0.11
2021,3,18,14.5,15.5,0,2,1.191,5.64,-0.608761429,-0.79335334,0.7271991,0.612390185,0.794942483,9.405691,3.68,0.11
2021,3,18,15,15,0,2,1.05,5.81,-0.707106781,-0.707106781,0.5671755,0.423812132,0.748273889,11.018841,4.58,0.11
2021,3,18,15.5,15,0,2,0.871,6.18,-0.79335334,-0.608761429,0.36351615,0.180994422,0.380367449,13.205299,4,0.11
2021,3,18,16,15.3,0,2,0.662,5.9,-0.866025404,-0.5,0.17338404,0,0.190035474,15.425529,5.65,0.11
2021,3,18,16.5,15.3,0,2,0.434,7.07,-0.923879533,-0.382683432,0.036994457,0,0.078158386,15.033163,5.36,0.11
2021,3,18,17,14.6,0,2,0.231,7.63,-0.965925826,-0.258819045,0,0,0.03268944,15.645574,5.82,0.11
2021,3,18,17.5,14.6,0,2,0.077,7.76,-0.991444861,-0.130526192,0,0,0.029,14.074037,5.84,0.11
2021,3,18,18,14.5,0,2,0,7.9,-1,-1.84E-16,0,0,0,11.184593,7.72,0.11
2021,3,18,18.5,14.5,0,2,0,7.9,-0.991444861,0.130526192,0,0,0,12.019691,7.64,0.11
2021,3,18,19,14.5,0,4,0,7.8,-0.965925826,0.258819045,0,0,0,9.100376,7.74,0.11
2021,3,18,19.5,14.5,0,4,0,7.76,-0.923879533,0.382683432,0,0,0,8.5543785,7.76,0.11
2021,3,18,20,14,0,4,0,7.71,-0.866025404,0.5,0,0,0,8.0688305,6.92,0.11
2021,3,18,20.5,14,0,4,0,7.55,-0.79335334,0.608761429,0,0,0,7.6303945,6.92,0.11
2021,3,18,21,14,0,4,0,7.18,-0.707106781,0.707106781,0,0,0,7.217812,6.92,0.11
2021,3,18,21.5,14,0,4,0,6.93,-0.608761429,0.79335334,0,0,0,6.9596624,6.3,0.11
2021,3,18,22,14.4,0,4,0,7.44,-0.5,0.866025404,0,0,0,7.0074625,5.84,0.11
2021,3,18,22.5,14.4,0,4,0,6.93,-0.382683432,0.923879533,0,0,0,6.9486895,6.92,0.11
2021,3,18,23,14,0,4,0,7.57,-0.258819045,0.965925826,0,0,0,6.647742,6,0.11
2021,3,18,23.5,14,0,4,0,7.18,-0.130526192,0.991444861,0,0,0.000464961,6.341429,7.3,0.11
2021,3,19,0,14,0,4,0,5.98,0,1,0,0,0.001152962,6.0438,6,0.11
2021,3,19,0.5,14,0,4,0,5.84,0.130526192,0.991444861,0,0,0.001206771,5.826228,5.63,0.11
2021,3,19,1,13.1,0,4,0,5.71,0.258819045,0.965925826,0,0,0.000970304,5.695474,5.64,0.11
2021,3,19,1.5,13.1,0,4,0,5.98,0.382683432,0.923879533,0,0,0.000150606,5.5853114,5.65,0.11
2021,3,19,2,11.9,0,4,0,5.98,0.5,0.866025404,0,0,0,5.554004,5.72,0.11
2021,3,19,2.5,11.9,0,4,0,6.13,0.608761429,0.79335334,0,0,0,5.6128225,5.68,0.11
2021,3,19,3,11.2,0,2,0,7.07,0.707106781,0.707106781,0,0,0,6.399634,5.72,0.11
2021,3,19,3.5,11.2,0,2,0,6.3,0.79335334,0.608761429,0,0,0,6.513058,5.78,0.11
2021,3,19,4,10.6,0,4,0,6.93,0.866025404,0.5,0,0,0,5.9616895,6.3,0.11
2021,3,19,4.5,10.6,0,4,0,6.93,0.923879533,0.382683432,0,0,0,6.2871585,5.98,0.11
2021,3,19,5,10.8,0,4,0,6.93,0.965925826,0.258819045,0,0,0,6.6436267,6.93,0.11
2021,3,19,5.5,10.8,0,4,0,7.18,0.991444861,0.130526192,0,0,0,6.868854,6.93,0.11
2021,3,19,6,10.8,0,4,0,7.72,1,6.12E-17,0,0,0,6.633205,6.39,0.11
2021,3,19,6.5,10.8,0,4,0.006,7.43,0.991444861,-0.130526192,0,0,0,7.008158,7.72,0.11
2021,3,19,7,10.9,0,4,0.111,7.18,0.965925826,-0.258819045,0.006557643,0.002529711,0.006557643,5.9117575,7.06,0.11
2021,3,19,7.5,10.9,0,4,0.114,5.95,0.923879533,-0.382683432,0.0338004,0.010493614,0.038099936,7.720078,6.94,0.11
2021,3,19,8,11.5,0,2,0.178,7.42,0.866025404,-0.5,0.21862268,0.159397294,0.25647231,8.443831,5.63,0.11
2021,3,19,8.5,11.5,0,2,0.635,7.42,0.79335334,-0.608761429,0.44136027,0.38145312,0.576761443,8.497833,5.84,0.11
2021,3,19,9,13.2,0,2,0.896,7.18,0.707106781,-0.707106781,0.6120901,0.536282987,0.670071526,7.8237724,5.63,0.11
2021,3,19,9.5,13.2,0,2,0.946,7.42,0.608761429,-0.79335334,0.771153,0.538207327,0.871076853,7.4629016,5.64,0.11
2021,3,19,10,14.6,0,4,1.321,6.1,0.5,-0.866025404,0.24381569,0.085650664,0.663658045,6.077716,5.64,0.11
2021,3,19,10.5,14.6,0,4,1.616,5.9,0.382683432,-0.923879533,0.28172666,0.267810186,0.520522469,5.1551566,4.97,0.11
2021,3,19,11,15.4,0,2,1.482,5.76,0.258819045,-0.965925826,0.9849777,0.824443916,1.08316902,5.853873,3.51,0.11
2021,3,19,11.5,15.4,0,2,1.584,5.6,0.130526192,-0.991444861,1.0219045,1.016285186,1.299709426,5.523037,4.13,0.11
2021,3,19,12,15.5,0,2,0.868,5.24,1.22E-16,-1,1.0336126,1.001086514,1.319447,6.2563004,3.52,0.11
2021,3,19,12.5,15.5,0,2,1.259,5.18,-0.130526192,-0.991444861,1.0210297,0.888916042,1.128456336,6.529445,3.24,0.11
2021,3,19,13,16.6,0,2,1.061,5.54,-0.258819045,-0.965925826,0.97405195,0.758271807,1.060361211,6.6793714,0.5,0.11
2021,3,19,13.5,16.6,0,2,0.933,5.54,-0.382683432,-0.923879533,0.9148507,0.724837739,1.036608897,7.307414,4.07,0.11
2021,3,19,14,16.1,0,2,0.827,5.65,-0.5,-0.866025404,0.8419945,0.659586238,0.889206867,8.521944,4.14,0.11
2021,3,19,14.5,16.1,0,2,0.861,5.61,-0.608761429,-0.79335334,0.71228683,0.597477937,0.780030236,9.973661,4.15,0.11
2021,3,19,15,15.6,0,2,1.242,5.74,-0.707106781,-0.707106781,0.54966533,0.406301957,0.730763713,10.324968,4.67,0.11
2021,3,19,15.5,15.6,0,2,0.887,5.76,-0.79335334,-0.608761429,0.34955984,0.167038113,0.366411141,13.14484,4.66,0.11
2021,3,19,16,15,0,2,0.698,6.07,-0.866025404,-0.5,0.1775632,0,0.194214638,15.318785,5.56,0.11
2021,3,19,16.5,15,0,2,0.473,7.42,-0.923879533,-0.382683432,0.037753657,0,0.078917586,15.099187,5.39,0.11
2021,3,19,17,13.7,0,2,0.248,7.76,-0.965925826,-0.258819045,0,0,0.03268944,15.644615,6.69,0.11
2021,3,19,17.5,13.7,0,2,0.081,7.79,-0.991444861,-0.130526192,0,0,0.029,14.174803,6.23,0.11
2021,3,19,18,13,0,2,0,7.86,-1,-1.84E-16,0,0,0,12.2776985,7.08,0.11
2021,3,19,18.5,13,0,2,0,7.86,-0.991444861,0.130526192,0,0,0,12.012949,7.09,0.11
2021,3,19,19,12.7,0,2,0,7.8,-0.965925826,0.258819045,0,0,0,11.844961,7.09,0.11
2021,3,19,19.5,12.7,0,2,0,7.76,-0.923879533,0.382683432,0,0,0,11.243509,7.09,0.11
2021,3,19,20,12.4,0,4,0,7.55,-0.866025404,0.5,0,0,0,8.0688305,6.96,0.11
2021,3,19,20.5,12.4,0,4,0,7.76,-0.79335334,0.608761429,0,0,0,7.6303945,7.07,0.11
2021,3,19,21,12.1,0,2,0,6.93,-0.707106781,0.707106781,0,0,0,8.620671,7.09,0.11
2021,3,19,21.5,12.1,0,2,0,6.83,-0.608761429,0.79335334,0.000807703,0,0.000807703,7.9594293,6.05,0.11
2021,3,19,22,11.8,0,4,0,7.77,-0.5,0.866025404,0,0,0,7.0074625,5.87,0.11
2021,3,19,22.5,11.8,0,4,0,7.76,-0.382683432,0.923879533,0,0,0,6.9486895,7.39,0.11
2021,3,19,23,11.5,0,4,0,7.76,-0.258819045,0.965925826,0,0,0,6.647742,6.35,0.11
2021,3,19,23.5,11.5,0,4,0,7.66,-0.130526192,0.991444861,7.34E-05,0,0.000538379,6.341429,7.41,0.11
2021,3,20,0,10.4,0,2,0,7.81,0,1,0.005178064,0,0.006331027,6.9170613,7.2,0.11
2021,3,20,0.5,10.4,0,2,0,7.7,0.130526192,0.991444861,0.004985914,0,0.006192684,6.710461,7.18,0.11
2021,3,20,1,9.7,0,4,0,7.17,0.258819045,0.965925826,0.000400797,0,0.001371101,5.695474,7.1,0.11
2021,3,20,1.5,9.7,0,4,0,7.17,0.382683432,0.923879533,0,0,0.000150606,5.5853114,7.09,0.11
2021,3,20,2,9.4,0,4,0,7.17,0.5,0.866025404,0,0,0,5.554004,7.08,0.11
2021,3,20,2.5,9.4,0,4,0,7.18,0.608761429,0.79335334,0,0,0,5.6128225,7.09,0.11
2021,3,20,3,9.5,0,2,0,7.19,0.707106781,0.707106781,0,0,0,6.399634,7.17,0.11
2021,3,20,3.5,9.5,0,2,0,7.31,0.79335334,0.608761429,0,0,0,6.513058,7.18,0.11
2021,3,20,4,9.8,0,4,0,7.19,0.866025404,0.5,0,0,0,5.9616895,7.19,0.11
2021,3,20,4.5,9.8,0,4,0,7.18,0.923879533,0.382683432,0,0,0,6.2871585,7.15,0.11
2021,3,20,5,10.1,0,4,0,7.35,0.965925826,0.258819045,0,0,0,6.6436267,7.08,0.11
2021,3,20,5.5,10.1,0,4,0,7.19,0.991444861,0.130526192,0,0,0,6.868854,7.19,0.11
2021,3,20,6,10.3,0,4,0,7.18,1,6.12E-17,0,0,0,6.942887,7.18,0.11
2021,3,20,6.5,10.3,0,4,0,7.1,0.991444861,-0.130526192,0,0,0,6.558144,7.34,0.11
2021,3,20,7,10.6,0,4,0.014,7.04,0.965925826,-0.258819045,0.006358653,0.00233072,0.006358653,7.0399866,7.08,0.11
2021,3,20,7.5,10.6,0,4,0.035,5.81,0.923879533,-0.382683432,0.033374883,0.010068097,0.037674418,7.488526,7.04,0.11
2021,3,20,8,11.5,0,4,0.23,6.68,0.866025404,-0.5,0.09891262,0.039687229,0.136762245,7.2394032,5.37,0.11
2021,3,20,8.5,11.5,0,4,0.353,5.48,0.79335334,-0.608761429,0.19815782,0.138250672,0.333558995,6.6325607,5.5,0.11
2021,3,20,9,12.8,0,4,0.638,5.48,0.707106781,-0.707106781,0.23272702,0.156919897,0.290708436,7.108405,4.95,0.11
2021,3,20,9.5,12.8,0,4,1.015,5.05,0.608761429,-0.79335334,0.25100112,0.018055473,0.350924999,6.5354123,4.97,0.11
2021,3,20,10,14.5,0,4,0.43,5.29,0.5,-0.866025404,0.24502394,0.086858909,0.664866291,6.518796,4.8,0.11
2021,3,20,10.5,14.5,0,4,1.083,5.05,0.382683432,-0.923879533,0.28295326,0.26903679,0.521749073,6.2337728,4.78,0.11
2021,3,20,11,15.7,0,2,0.874,5.05,0.258819045,-0.965925826,0.9822993,0.821765522,1.080490625,6.53075,4.72,0.11
2021,3,20,11.5,15.7,0,2,0.573,5.05,0.130526192,-0.991444861,1.019268,1.013648753,1.297072994,6.5430393,4.79,0.11
2021,3,20,12,16.6,0,4,0.873,5.05,1.22E-16,-1,0.30829617,0.275770078,0.594130564,6.220615,4.8,0.11
2021,3,20,12.5,16.6,0,4,0.735,5.05,-0.130526192,-0.991444861,0.30270347,0.170589802,0.410130095,6.0023146,4.95,0.11
2021,3,20,13,17.9,0,4,1.352,5.48,-0.258819045,-0.965925826,0.2682615,0.052481347,0.354570751,6.0213246,4.79,0.11
2021,3,20,13.5,17.9,0,4,0.953,6.68,-0.382683432,-0.923879533,0.23991214,0.049899165,0.361670323,6.097155,4.84,0.11
2021,3,20,14,17.7,0,4,0.668,7.08,-0.5,-0.866025404,0.20764059,0.025232302,0.254852931,6.661306,4.99,0.11
2021,3,20,14.5,17.7,0,4,0.262,7.08,-0.608761429,-0.79335334,0.20542783,0.090618933,0.273171231,6.837482,5.06,0.11
2021,3,20,15,18.2,0,4,0.442,7.08,-0.707106781,-0.707106781,0.19433178,0.050968405,0.375430161,7.402801,5.14,0.11
2021,3,20,15.5,18.2,0,4,1.142,7.1,-0.79335334,-0.608761429,0.18563704,0.003115312,0.202488339,8.7499895,4.97,0.11
2021,3,20,16,17.4,0,4,0.394,6.93,-0.866025404,-0.5,0.104804896,0,0.121456329,8.991665,6.6,0.11
2021,3,20,16.5,17.4,0,4,0.189,7.11,-0.923879533,-0.382683432,0.042211384,0,0.083375313,9.756285,5.48,0.11
2021,3,20,17,17.2,0,2,0.024,7.54,-0.965925826,-0.258819045,0,0,0.03268944,12.3693,7.25,0.11
2021,3,20,17.5,17.2,0,2,0.004,8.91,-0.991444861,-0.130526192,0,0,0.029,12.324759,7.55,0.11
2021,3,20,18,16.7,0,4,0,8.61,-1,-1.84E-16,0,0,0,9.540571,7.72,0.11
2021,3,20,18.5,16.7,0,4,0,8.59,-0.991444861,0.130526192,0,0,0,9.418411,7.7,0.11
2021,3,20,19,16,0,2,0,8.59,-0.965925826,0.258819045,0,0,0,11.844961,7.42,0.11
2021,3,20,19.5,16,0,2,0,7.76,-0.923879533,0.382683432,0,0,0,11.243509,7.2,0.11
2021,3,20,20,15.9,0,4,0,7.42,-0.866025404,0.5,0,0,0,8.0688305,7.11,0.11
2021,3,20,20.5,15.9,0,4,0,7.38,-0.79335334,0.608761429,0,0,0,7.6303945,7.1,0.11
2021,3,20,21,15.7,0,4,0,7.42,-0.707106781,0.707106781,0,0,0,7.217812,6.94,0.11
2021,3,20,21.5,15.7,0,4,0,7.18,-0.608761429,0.79335334,0,0,0,6.9596624,7.07,0.11
2021,3,20,22,16.1,0,4,0,7.44,-0.5,0.866025404,0,0,0,7.0074625,5.39,0.11
2021,3,20,22.5,16.1,0,4,0,7.33,-0.382683432,0.923879533,0,0,0,6.9486895,7.1,0.11
2021,3,20,23,16.1,0,4,0,7.27,-0.258819045,0.965925826,0.000837773,0,0.000837773,6.647742,6.93,0.11
2021,3,20,23.5,16.1,0,4,0,7.13,-0.130526192,0.991444861,0.001477808,0,0.001942769,6.341429,7.08,0.11
2021,4,29,0,18.7,0,4,0,7.8,0,1,0.004611045,0,0.005764008,6.0438,7.81,0
2021,4,29,0.5,18.7,0,4,0,7.45,0.130526192,0.991444861,0.004382268,0,0.004532874,5.826229,8.06,0
2021,4,29,1,18.7,0,4,0,7.27,0.258819045,0.965925826,0.003706753,0,0.003706753,5.695474,7.65,0
2021,4,29,1.5,18.7,0,4,0,7.27,0.382683432,0.923879533,0.002551675,0,0.002551675,5.5853114,7.27,0
2021,4,29,2,18.8,0,4,0,7.65,0.5,0.866025404,0.001189709,0.001189709,0.001189709,5.554004,6.73,0
2021,4,29,2.5,18.8,0,4,0,7.68,0.608761429,0.79335334,0,0,0,5.6128225,6.73,0
2021,4,29,3,18.1,0,10,0,7.99,0.707106781,0.707106781,0,0,0,5.490511,7.48,0
2021,4,29,3.5,18.1,0,10,0,8.31,0.79335334,0.608761429,0,0,0.004299535,5.570248,7.68,0
2021,4,29,4,18.1,0,10,0,8.5,0.866025404,0.5,0,0,0.135401178,5.8019824,7.8,0
2021,4,29,4.5,18.1,0,10,0,8.5,0.923879533,0.382683432,0,0,0.099923879,6.2369933,7.75,0
2021,4,29,5,17.8,0.5,10,0,8.44,0.965925826,0.258819045,0,0,0.238795811,6.126429,7.75,0
